segment_id,time_to_eruption
1930350882,18189734.71063477
1930910492,39008760.0411514
1931003368,18123449.88645649
1931054738,23610147.790876433
193133108,38365637.43721329
1932085211,16456177.316375649
1932357263,11247182.473505087
1932507138,7938644.050535284
1932557349,20467846.570203964
1933620335,15191804.145701041
1934275056,23488536.76033698
1934424239,14636660.143760014
1934879177,20948632.515639003
1935350799,42556880.498123325
1935360274,16265101.8350087
1935843871,36219017.4938095
1935868295,32461386.59468444
1935914168,14946254.35751197
1936195722,12245212.96751156
1936300233,20445638.48038368
1937030026,36490077.47348158
1937446779,14809817.89482201
1937507851,20864613.446965765
1937614327,24751985.17282058
193843079,26903293.09204379
1938733247,24366756.948808227
1938936784,34652926.38460971
1939361933,18879108.77496442
1940128942,17769492.467365637
1940173727,7228046.485577212
1941149175,23871325.892092746
1941203214,20485046.275712155
1941854038,12330855.084650164
1942313227,12747809.893289234
1944222041,35252125.43472667
1944298104,17455671.58014748
1944510494,16523897.298605626
1944643290,18483772.78638061
1944707401,12371798.132430643
1945751257,10640577.624743935
1945820116,37938749.45691911
1945849426,21571916.14033058
194733581,12528248.126021814
1947346004,13396131.443697894
1947956760,26976546.109356806
1948750016,19617028.176482055
194876550,27429909.394958545
1948972482,35398498.818783715
1949686553,39589708.14921227
1950701043,25659712.139767062
1951039615,12337880.869019907
195176937,25646866.448178403
1952535138,26208204.25663797
1952582653,19781856.79586176
1952721373,40035955.657280475
1952931081,28361121.970999904
1953138312,29993434.306991946
1953257627,14929960.951510921
1953598276,30703273.31828961
1954821193,18196804.1904236
1955490899,7995158.098089492
1955779485,14372502.259253267
1955898931,9849969.023041446
1957001722,8161770.5338488575
1958783411,5444793.823121291
1958975304,40437861.6456734
1959174388,19486509.21334188
1959562653,39914136.703321256
1959656681,26611599.249969505
1960821874,23642062.474376384
1960993069,12597740.70449078
1961015312,20322728.874015786
1961054869,4572844.08720576
1961242037,41982498.40544868
1961478761,12606888.012909276
1962871620,23560231.33997309
1964341024,9102695.362508003
1964644389,34804398.81340075
1964692006,16972200.727036074
1965617534,24430750.00582172
1965958838,28190405.40244392
1966128483,26142222.30661721
1966946877,20350404.43330424
1967058693,16499357.916802978
1967517664,3652205.36141945
1967519993,22276777.542328607
1968247852,19203919.591562763
1968266635,29165937.819557175
1968452436,10759583.192686412
1968548956,26509100.764276754
1968713287,21009846.7655621
1968875409,23534833.866815712
1968971812,20372266.049956188
1969603655,31690442.23436472
1971078859,10827027.039715463
1971246791,17595879.946282294
1971921824,21784429.307391997
1972142054,23456326.682891738
1973374818,8899639.656079823
1974334562,16138541.25673845
1974801335,31911704.963136286
1974954382,33158679.648860555
1975499650,22052872.455275785
1976221589,34491091.58281185
1976318031,13569631.06069687
1976397923,19402465.361060802
1976411609,20882677.037213475
1976874664,6970980.272226551
1976898008,15683777.47238174
1977710580,20873873.422396835
1978175507,11547674.85256863
1978423282,15250780.98045661
1978782208,16275299.9595852
1978937101,33339887.463335924
1979414645,19714905.326406606
1979433271,14765818.708208585
1979650817,17095799.292279363
1980354448,12915884.782808427
1980852920,7737543.8701531235
1980987289,20092153.7035245
1981376709,19066208.28452478
1981786043,20072517.078764595
1982000617,19233647.184942666
1982411840,25012032.20752293
1982481899,37987660.45313031
1982713983,9704715.48708932
1982715643,24380921.20394167
1983225223,20224680.69313358
1985303186,12545882.372445546
1985678764,33873745.483920254
1985693390,38443838.69365437
198638893,17235734.990192834
1986575526,25377885.889646728
198682017,18785034.187375914
1986989682,22163488.60278109
1987113732,15726594.93684907
1987229111,10148167.593639068
1987249545,32948047.658647124
198867973,18680986.226872962
1988880787,41157285.77241496
1989256535,5489479.573309099
1989353125,29115344.747480955
1990182822,15545161.194116345
1990497735,23679041.387647573
1990609571,23405281.91224918
1990820295,15511301.417267514
1992266152,8432179.787013322
1993266310,1987587.5976370077
1993943486,19530766.5498194
1994199906,30145736.19649911
1994642240,12805188.42221137
1995347945,18750576.63498563
1995599794,16607289.943705728
199582827,7505998.84966636
1997083621,24322210.117593247
1997323827,17731826.557364173
1997580295,-2460953.98536513
1997833316,17395550.912921287
1998334245,14250668.15104855
1998406927,34010501.23621347
1998574146,8538834.810510328
1999069755,7462032.12734148
1999102785,38862087.5070982
1999108551,16734996.719539873
1999394129,16103090.311047692
2000907542,30075083.831952065
2001017606,22356966.52029054
2001460750,22476856.591167457
200158446,21588125.621240534
2002669790,15280707.241409937
2002725107,18208336.247802414
2003083584,19372957.51961418
200379470,9241543.876775142
2003893450,28023232.675013103
2004361641,31461406.682889532
2004595262,7983324.994474312
2004651893,24701530.70320951
2004887431,18522630.17621147
2004954966,20440558.998213813
2005353626,25036307.93095844
2005425916,16774220.24588194
200552542,22409243.59390099
2005741062,17282055.201932937
2005994164,17051973.159763403
2006751190,24237988.06108592
2007113614,16916378.87486319
2007711771,27337685.75817715
200821018,18107912.778879315
2008705973,31646385.451903734
2008784978,12564547.505117346
2009441891,18331937.972202964
2010134997,17893380.11862298
2011752968,28051411.445553526
2012596362,15283352.38353537
2013016800,19762565.25974883
2013881454,14790475.110355549
2016157485,12612964.815621847
2016386189,14370095.169314245
2016414965,16225289.238067405
2016558091,16462178.145314515
2016646743,14258476.172727676
2017959345,40733010.130453385
2018075399,35319405.53550879
2018282296,24816907.801920246
2019811608,18095094.197828397
2020513924,7653350.308261471
2021536071,6253131.350103352
2022319185,12155780.69571344
2022459192,40133011.61750098
2022788411,15780277.01734029
2023822472,15387086.334296286
2024224666,25856423.274816673
2024244514,22170077.682346374
2025656749,21998630.398827985
2025696150,15469699.631240765
2027287755,21355276.336335685
2027331652,37607597.90972396
2027734887,17194165.613019496
2028882784,10945799.196451908
2028902471,11891720.029936092
2029017299,14780272.62797249
2029088665,24996702.562854055
2029227684,12686916.131105963
20299536,12798849.29017165
2030007913,14538568.694311857
2030187994,16568532.838487469
2031010417,19552622.525698055
2031230651,23013035.237321403
2031983776,13720977.637082491
2032023904,20449688.178924464
2032702391,16244488.429654254
2032750328,19978806.589205474
2032937707,25820719.575182643
2033966709,19337152.388997864
2035164017,34192762.76665719
2035757010,19086056.070082486
2035942736,23878632.65575227
2036013773,11888655.385321332
2036127405,18371430.64877338
2036305444,27448811.024744958
2036676417,20911943.443724144
2036796483,17171112.61149992
2037493679,13344618.649905542
203851739,23358357.07404525
2038770854,24137523.60127769
2038968981,21974852.787038907
2039291759,18228925.687579572
204024042,25681059.632949382
2040453791,11108903.016515914
204093228,1528552.2584227268
2041632201,31671243.131308973
2041775030,14127476.594817296
2041930867,12235739.239762625
204307461,22561413.102846097
2043659895,23088960.042011514
2044398089,16657153.329697318
2044671025,26747462.662516203
2044757067,16097475.52721912
2045714087,15843799.191055864
2045964904,22305051.34867924
2047074908,31100471.756173346
2047191062,23576093.322423194
2047270271,19441863.293935485
2048021885,24935533.026852664
2048286171,36825556.3241273
2048730277,7735898.643102143
2048913738,11616532.377568057
2050668718,26948024.346128345
205084535,27496146.3354536
2050966683,12911508.86798164
2051308303,29409920.424225792
2051518722,14731030.963800494
2051598941,14816136.485710593
2051607850,24696068.816570006
2052139341,26220905.64181291
2052538731,21833944.069965422
2052946195,18443313.18710343
2053110098,14468335.233705254
2053632090,42610212.18972988
2053812393,24146861.295361996
20563182,31678747.717916775
2056671932,22354973.28069173
2057052426,31803961.165529042
2057869390,13726455.976828078
2058123042,26447060.63214553
2058169074,13550430.883179095
2059121348,40036988.18472931
2060217906,15007500.189271938
2060547770,24697102.452515554
206114058,18708769.81611801
2061228835,18520564.404549494
2061618436,27892927.982956983
2062250977,24988020.339230917
2062988165,18475814.467829473
2063146040,27781243.09281676
2063861368,19827718.754495338
2065079405,32128101.44402554
2065521590,3563071.822832659
2065597796,30554458.67769786
2065653890,26842796.096688665
2066915886,39461019.32147746
2068030821,33702474.678578354
2068848666,17481583.762536388
2069031822,18465287.765843533
2069090926,31580531.632740974
2069307715,4111345.543080285
2069559649,21355916.886115395
2070104123,20032690.553529248
2071148695,29168123.781621218
2071458107,26692429.20767586
2071870327,24425882.083396953
2072921427,4802779.214917767
2073110408,24876418.7694904
2073538897,16750914.727527713
2073971579,39083902.04056706
2074034074,19173844.099314135
2074392832,29929181.32673194
2075525081,30088969.248143654
207595769,24304932.752114214
2076133881,28914632.77209816
2076290808,23964708.625307146
2076549061,35550867.38106684
2077216136,28430455.68362021
2077509445,28580239.97906904
2077949382,21040773.109076403
2078036577,17691539.86543033
2078043176,14322211.289355624
2078428453,10520060.081909114
20800206,24257780.410163987
2080279159,19194378.15502402
2080997818,31546368.564020254
2082428029,23563422.543373797
2082914130,28146996.71991894
2083322756,13503907.394727757
2083987400,17412074.20185779
2084403564,17637427.489670243
2084710025,34713220.414045885
2085037926,22771808.631760325
2085313955,21262492.976966113
2086986037,17523944.638362594
2087122112,15025217.956437424
2087128303,25188808.425932374
2087137021,26073352.693086695
2087503629,11118317.673525194
2087820569,36386945.72057127
208932047,29933632.36291343
2089427669,17626138.38853519
2089933825,25677993.13176228
2089978295,22316499.39740032
2090283127,29992937.234668657
2091187701,10688111.996661227
2092330285,41154962.544502005
2093148520,26469936.492380776
2093163016,21729608.96748021
2093229209,19874357.903873872
2093261710,7445593.265730638
209390995,27949441.657146737
209395286,7008649.447806848
2094532002,14489583.703727832
2094878137,38122309.99185
209605935,28344130.843388326
2096410643,23179187.8871802
2096934133,24116333.3440818
2097363955,13119539.832650544
2097399815,22678280.30289277
2097946538,16321041.301429914
2098049448,29866618.09998143
2098427799,26569687.341407966
2098480389,20302482.09619594
209889369,29859298.80576917
209903743,21255429.41717746
2099111512,25772061.68800283
2099188181,23710952.36121073
2100672087,18074115.552746378
2102146521,31739255.61915063
2102336886,29418239.392587382
2103302405,34110188.90976164
2103592881,23724614.39902828
2103795419,19515929.729446843
2103910969,14339480.883398993
2104068675,17501825.65876104
2104667466,22636631.89862876
2105035561,36988609.99050373
2105166580,4061539.3825855968
210552520,18174508.262277737
2105636637,23582416.710998617
2106131599,26148615.05217215
210685172,6708136.35666338
2106914826,23058796.472442385
2107604690,30221829.5739496
2108323402,15685329.844411403
2108839581,14174021.08606663
2109432804,13079953.629200585
2109873524,23685616.279290114
2112104574,-699270.6404012709
2112712671,21730077.93596455
2112746396,18222323.65006345
2112945760,31129241.10665497
2113185923,26392324.339359295
2113344113,18826129.88530955
2113400099,23955915.75429167
2113499371,33976951.585000545
2114226154,14204822.048682636
2114282803,12118320.19160664
2115123079,29333939.855313048
2115485339,29330118.764248345
2115694605,20982721.77144419
2117536679,20285623.091631025
2117869880,18326267.33657317
2118235342,26380793.869149607
2118374163,18338879.658779148
2118470487,31576303.50736813
211924631,31042737.342250966
2119734908,21437187.87669634
2119844876,12458716.676732652
2119870594,46182766.20338991
2120208059,30275131.849028945
2120275547,26293051.240012918
2120732368,17512737.84942539
2121286737,24875601.010078035
2121436684,2460812.360029216
2122113374,24742112.54019455
2122203860,19964512.080540396
2123713653,22538473.57453978
2124051187,12776369.188076543
2124411076,26697419.567038245
2124648555,22572501.37995661
2125347371,27257047.17377455
2126797141,18095127.848299045
2127289872,11443111.179808361
212785561,4050110.0458153686
2128229102,22668667.338246267
2128285437,27138955.17469389
2128778403,24282693.391075406
2128830140,5750836.547275489
2129125521,32987772.110041942
2129284755,19795702.18911328
2129502665,15101514.060807047
2129545217,15841384.551868137
2129562725,31658577.25308225
2129875728,23815571.83249123
2130327925,10976050.631200772
2130511603,28982836.450154092
2130587677,16371322.131323414
213061410,-2148437.7980620363
2130827916,25834146.266318087
213110317,24806238.563832562
2131632162,11678430.992130436
2131736781,2965009.2471022233
2131754884,27279212.87460935
2132603129,31663984.320649143
2133065499,17253680.857566018
2133358742,33874965.46256632
2134491125,29479399.18801494
2134500951,23782563.458123766
2134667434,19652764.36671595
2135670166,38658889.077786006
2136902826,29250095.953197863
2137958766,21454676.169315983
2138025511,15319362.613356795
2138172540,4870518.641688383
2138795995,18359046.089883585
2139164953,29640476.651645623
2139642730,16063172.140592676
2140183437,29578901.572535057
2141278333,17455651.317302104
2141431563,16366235.208114358
2141440420,16887402.370690588
2141849100,18277847.523957543
214212908,18902943.70735877
2142717124,34950400.39559214
2142887401,22490125.39459959
2143419724,9472008.790373407
2143853751,15015742.37096295
214459395,23404508.40419937
2144702563,22294307.813509952
2144912493,33876854.22257276
2144964899,25074640.610321406
2146756668,14090702.47636487
2147116061,40200892.270444125
215084015,27169688.99531333
215827094,17401564.935409687
216243427,24965692.03738242
216491360,18471669.18549606
216887177,27034931.326012854
217105233,20476152.120581534
217123235,28902226.077424183
21719361,37368613.158873126
217449897,37044259.48738594
217840681,43252054.70042457
217879036,25321658.80019269
220032891,26349559.96129688
2203910,16853166.514737353
220400107,21924003.99191738
220695695,25542473.60048202
220893709,21584399.601933513
220913104,13001112.741734922
221368463,35299435.66785592
221982579,17027370.82255933
222060785,12729709.045447774
222306454,25360473.069463585
222472066,15576317.713241706
223241301,32209254.680403348
223301576,32170019.38991553
224128981,25651358.234092906
22423732,20790613.346587654
224330402,43675368.69972997
224762240,16387427.87983637
22505344,30107883.815813005
225068536,24145985.38743447
226040799,28737594.659516297
226960329,44125637.66220315
22776154,30524139.485245872
227954890,32276053.27995555
228342942,20106350.72318251
228353829,29367097.95454922
228376287,19069475.484856725
228550928,18292651.115936153
228646509,20179098.726017002
229396475,23406558.48959213
230592569,14646668.278369313
230613655,6365763.310629896
23134859,15930692.635286886
2315391,28183857.217639655
232867375,19913442.379079573
233011478,22409650.568488505
233175247,18635989.786065657
23324947,30134947.831344716
233825937,10135175.21049607
234117472,36249431.11458555
23412637,22255786.375834458
234411602,17036582.67495099
234531101,27026033.264861714
234729512,20119204.76352626
234895771,28873673.547962483
234974159,31194747.373520523
235082246,24739632.178978525
235483384,18578542.61173357
235497814,26321636.613563158
235840868,17277259.170412928
235864010,6701534.672344591
23611228,31058799.73032536
236573262,15565137.12542958
236801440,30917852.85851026
236967152,24537093.08527016
237189175,28278464.631079387
237387316,31378.17527573756
237608231,33918996.953789465
238016672,22044914.48512243
23882918,16959454.91050726
240793375,30509381.56035128
2408863,28228042.77004476
240945407,23347308.80862576
241071727,27356323.773153275
241413496,20062140.69522012
242009939,4914138.976094577
242192487,20063956.143331356
242344304,18278251.594329137
243470829,31986558.472125445
244093072,23388139.13002484
244138471,11394947.402523242
24467319,11454230.199959638
244948062,18426997.631199397
244979444,20000529.417807974
246711603,27266736.096075896
247784329,21664554.292267893
249926312,23959595.496627364
249928975,38462800.43674123
250077972,23998762.419576388
250300069,15249026.633448543
251824409,24241883.859518517
252523521,23616719.91505812
252893312,26817108.154443387
254422575,22229791.201780386
254960267,30482003.661567397
255113432,28658735.712473474
255883146,23129440.364497736
255961088,11350222.157253018
256731405,18700353.969676916
256736654,38276924.81541394
256765043,36272960.68645803
25711491,15113142.190529285
258814398,18018820.21826064
258827863,30844891.568600815
259349361,16704564.918454284
259846515,16281768.079230864
260126980,13544730.946741138
260570557,25388644.12881543
261094513,24703724.99887606
26141819,36447575.71626348
261573176,5298256.623714102
262324454,28184577.89193295
262838505,5301335.351286592
262917132,28647267.65677047
263278760,24269178.864151537
263546562,15665014.28277087
263859790,13832219.054271486
265214438,25080603.385610394
265337500,32152643.8850178
265526489,9569228.117797988
265554939,15874599.162488328
265714807,19154930.97342774
266335595,27308906.010852292
266485403,33048336.938638005
267014689,24789457.108895205
267743426,27244906.105293576
268941965,25762073.7938404
269223097,17904289.99814669
269624866,22066215.01484348
269671782,24639569.07363397
270444899,17478557.26766552
270781452,24733512.448303368
272474477,25432583.870171852
272506822,25352783.246325344
273038844,40950551.302660875
273375516,1843143.8979099263
273661214,19466528.650217272
273908871,39508515.55764776
274647606,31687391.503050588
274713689,20380242.029048808
274776941,26212398.953575876
274826391,20649718.706822842
275358298,24725210.359720923
275618587,22720750.57431317
275739947,23491818.36717061
275984292,23582823.861244973
27621672,8551118.295829577
276265641,22193933.652487893
276267245,25467716.894358702
276991251,23869866.114724316
277199451,32097835.946923357
277385227,32671719.038372733
27769346,23974738.02008569
277861704,34653461.728527755
278015306,39956203.64234048
278061079,23412221.628076505
279382534,21418234.562001508
279894017,1825513.7831325354
280193775,20977053.315690935
280345016,24858358.207448326
280707053,16345869.162996136
281111535,28506929.14078637
281205785,23078093.807398416
281243948,19419782.840200964
281433579,23984761.525069136
282013529,16690724.902533168
282541492,24067923.36085187
283729107,11888932.230543887
28413620,13325066.091267563
286172371,22677623.37932809
286415922,-1451951.9655996573
286494201,22269926.231442228
286601632,25830780.79098414
287724078,42568024.77258121
288128790,22440835.493528128
288944939,33489170.393607095
289234386,43537537.53079214
289628352,25950130.89876908
289697709,21090575.445315517
290157200,16790215.081946466
290340906,22826370.3683095
291111312,22776132.98287118
291446069,34212573.060123704
291542588,1158511.524721363
291612227,25053501.652770836
291616846,22780724.478198003
292393964,22954048.614951346
292863031,21531939.663674504
293685975,23772490.785434034
293894974,24462976.65643315
294414595,22132630.41301233
294923558,11960751.310409997
295043967,19293518.14943798
295724156,22929570.050940964
296327355,26055690.123449836
297550742,28651679.47464622
29808369,22282899.572199285
298096929,26172043.975652523
298609604,24505681.731370352
298652658,31989908.686862677
299038176,27759173.54235835
299836298,20570381.052224822
3007537,14437655.379810266
301231063,25440659.906788263
301666308,19761962.802507166
301977349,16281083.694040691
303285970,23335175.28479845
303389997,26122207.842721142
303874646,25517815.018538084
304588196,19386353.86132095
30476840,18275927.37383101
304854690,16366435.463669267
305180096,11862723.723009953
305886798,21097571.026790366
306421064,19780033.184573006
307285815,9567420.151906861
307689319,21178315.18429404
30847257,27537504.58195575
308644710,15839621.035735542
308761228,23608865.220135633
309547615,7795276.062447164
309754372,9919788.24930387
309880772,29105185.578916047
31119116,36117697.22901635
311733042,15545024.56664655
312247963,29286917.356689498
312327371,16812214.26545079
312413663,27913158.733982764
312443112,10491470.604634233
313472646,18732664.31895186
313491162,24211007.594718534
313562829,25094479.725707337
314766557,21915517.134214334
315324581,19933936.07374642
315554490,16898905.934693705
315807955,40296963.60581625
316354245,10586577.366740858
316457207,21266467.52053655
316601415,25693805.00963599
316910469,40013716.96870162
317359464,19351251.86124057
317810213,27034719.666660186
317947613,24501636.970457464
318052881,16754062.292044075
318604031,22561663.704894595
319435526,12461038.743437897
319991976,23526158.00831312
320084593,29459146.632852796
320558659,33008117.999756213
320587419,37728270.39849785
320957201,20231935.854615603
321286423,749415.736638738
321771865,22695404.165679
321777364,8536339.240777217
321973122,20862637.185196616
322554143,6603453.824195323
322938780,19472852.048537634
323842041,17550921.491373163
323942179,14796137.818157153
323979270,21365602.05758626
323992484,24127139.022063848
324061111,19236048.113464966
324239335,11150399.571297241
324303112,27789776.269629
32463751,405520.0648055076
325296543,15648779.209598076
326123474,15867641.444670703
327774489,31678396.215406485
328493920,14640609.827321216
328997536,10525100.554771814
329519424,21416732.302094784
329685099,28737701.78373234
329743676,32328204.2406154
329869159,35667023.752991505
330250452,30797310.63979328
330602652,26100382.004349306
331139547,21613620.970818717
331454611,4592330.485667898
331741347,24852726.240127116
332130372,7450457.532345099
332468195,12039857.336670713
332565096,34182787.99065389
332705576,2326217.5703181755
333634061,42566444.11061839
334202810,26109783.66255128
33458659,25150000.115819804
334815066,33346768.85272121
334863258,17997493.17094131
335200296,21385093.25812455
33548961,14845056.488777021
335539058,17752202.839431934
335600897,17883680.73675072
335774185,28579454.782741968
335972145,20379315.763036
336555884,30839360.39377253
337181261,33897755.4436785
338730782,23141607.93231077
339776778,19134355.94781598
340085020,27121569.881511707
341489118,13765946.188686589
34157657,40732066.58826907
342144807,24907504.239937395
342856424,21035473.08911239
343486461,29474304.67009373
343506498,27092989.86886405
343649592,24300489.650532365
34440633,21509364.228513326
344926561,24788700.226148065
345748250,12748842.011073172
346081225,19929888.76301764
346208532,19706688.693889488
346454379,22175069.925461598
346693929,22138098.788201775
346695992,17840784.746704526
34684710,21635569.417412635
347404314,21277981.397227988
348525962,24068569.602290347
348585510,19099698.446103755
348929335,16405437.792519085
349115573,28175074.922020297
349166619,10673968.933230128
349261050,10175353.287671186
349276058,24924649.656243253
349967708,15614203.711278347
350231097,21202229.344876286
350576138,30511684.022389147
350715824,33145780.102831263
351214678,35037071.97806104
351226681,23026171.47037125
351808652,25476173.587187037
352103509,19232718.48948193
352245016,10978147.786431767
352546624,13979343.28056338
352797040,21338090.615033355
353149884,37368404.81237444
353434024,24945768.346816633
355918102,25245094.610602356
356409813,40164795.12905759
3567577,6767362.202664521
357270099,28179654.30469647
357935445,20673277.30303205
360191041,19440859.766242784
36201396,27795245.214232072
362281485,25560707.609782
362663556,15470207.374211634
362723541,17221720.883472666
362944421,30922860.296752583
363148816,7052212.566748176
363690026,16073861.116010318
364057924,21814048.032309797
364427565,16473801.830036385
365663806,28464765.617415916
36579398,20903173.498249147
36586777,29343991.07098812
36637286,22166959.925657526
366672357,2849993.1360879387
366913729,12949926.811902776
366999300,30602295.092994805
368165349,21748606.114691947
368205453,15922522.992703952
36964980,17284909.42309243
370342148,38336952.561014354
37068828,24185614.426548813
372572496,24432857.947287638
372572885,25838999.899661813
373389648,18898336.913887046
373751754,27261951.805502485
374003386,11826095.74319093
374476046,10468686.83006863
374519418,31276188.21724721
374744054,37766614.25395518
375269467,22241790.673169807
375817573,27545907.31007595
375866434,35107573.526667684
376012650,26655660.672915116
376077674,19374198.098944884
37623171,2320415.3992130165
376259147,25212880.11296659
37655026,21897910.101780076
37754737,28691082.20268805
378272734,19478014.087796707
378388622,16362985.293258246
379319711,18390534.72280321
3798759,26008545.807985324
380135591,17916889.35550989
380254855,16483432.366989236
38030725,30897992.769791085
38115369,12572770.894213287
381446562,25517577.38320658
382475291,8613114.187870078
38357533,21766688.160546552
383644444,29273116.229728717
384021637,25449907.022151288
384028575,23828680.213932537
384986113,23418395.56940949
385456736,27533052.612137135
385652039,25069707.452075016
385689772,11234966.909669043
386521399,24589364.160405234
386524342,13341506.996106315
387147144,8277085.738233084
387543160,22731607.02550033
388327672,15286484.829006916
388967266,16041161.028963089
389045124,35651822.82419171
389063431,26819639.80479985
389342276,22259272.26853557
389376749,7224422.662018779
389641034,36427243.54408166
389854000,9004262.527711105
390086278,40888844.22781379
390431758,22845854.032036155
390599621,43158367.220743395
39060284,30437872.16752353
391398635,21026073.50622552
391645929,19443831.238190185
391993993,24792774.114638556
392695049,31198234.10142958
394405600,35335922.786039196
395493750,23329841.02700686
395941531,25474049.587605216
396656373,30435648.12741669
396930221,23288973.801006347
397475274,30957303.295797855
397482434,22836460.18258642
397579350,18540281.671134714
398498296,20942433.55582795
39936901,22430792.3902103
399915385,15262813.175161198
400068658,7113354.139739561
400447023,23172826.404513407
401389867,21486905.358019497
401597084,38050774.5345139
402443173,17431811.948218916
402841891,33714439.71545143
40296311,27011429.960546855
403499732,30678576.941273358
403693338,23535240.269048996
403813848,6816322.066331132
404086291,16857860.23309018
40458284,11279417.63526632
405968441,34338605.0013759
405986904,21982069.83855694
40611218,23802910.945597842
406419185,36732142.01286349
407704492,14550645.69308603
408159122,3752129.481738467
40875137,18169624.955023535
408908892,35768100.55616636
409181649,18936124.70189435
410286444,34698170.36609062
410697391,21960536.223415606
412307598,3635060.386241863
412582902,35009089.12704743
412850648,22436343.226149276
412882013,19149133.51370161
412897835,423809.4301842649
413098322,26983165.085863076
413909098,35063466.92527662
414725703,18736230.659706216
41520564,18509417.823547937
4156040,26012492.68942404
415819335,24341031.04485332
416387933,31419910.179989524
416703868,2955017.0725211073
417046737,19751268.669729892
417438578,36977482.76214799
41792954,23715515.591423187
41862029,17877695.157517757
419064237,17947572.04035732
41936682,31425259.660590816
419757001,37331157.073709704
419997302,14664441.664491562
420197540,13245086.259756956
420608058,21381468.022047427
420662948,23893627.757320613
420737348,25697536.913141225
420797031,35878477.25078953
421414252,19442612.570548862
42204591,33512775.31774894
422469488,25132465.417672176
422598854,25656266.41876116
422823608,30392284.29415145
423111522,656827.0549295534
423834908,32798934.331879474
423958480,29615511.606592618
424084225,39015806.94566908
424907762,25215769.157375284
425874089,4682231.086235061
426342427,22610988.487856146
426515905,24738708.904702637
426734809,25040079.51396874
426755371,23853507.806191385
426759182,31516992.895406086
427233302,9801967.474993223
427417046,23364949.65624067
428377508,37276403.565153375
428449296,34443668.044106975
428961544,39981637.736548774
429014193,25567326.50329781
429876190,4018259.286772303
429922385,25251932.3122292
430788826,30906192.870848257
431032607,29139739.485053178
431246270,22151401.456167687
432161494,25058969.404850572
432451034,35613960.753121436
432604327,21447284.374269467
432642481,18264411.576186083
432656055,34441782.99870322
43266024,10216263.173007142
432852017,24673888.055582866
433294823,33588452.721714415
433726992,30285594.711228095
434814620,23045026.35729032
435280771,30959743.979220234
43542232,37933703.696071364
435601171,20639175.1947291
435625792,35748124.91236883
436194213,24319818.12247544
437787621,32099346.221768066
437879623,36474072.0465239
438037271,35911954.38720328
438510669,22661085.38673624
438855463,36755203.24515981
43945260,30483423.684942935
43954650,27781794.26780839
439649548,28874020.948794395
439840467,9446523.653954694
440200801,23834672.423857957
440277079,13710036.434208153
440622206,23924141.950595673
440954937,30391896.96034414
441554153,10838010.06408212
441985247,23543556.9955468
442262804,9387533.702196361
442566919,26868554.718055587
442785874,17880644.238047816
442897603,20097564.658134148
443271898,16707752.167647224
443729995,7536979.85731385
443801956,22034094.94949059
44433671,35128598.31406609
445030922,16527878.447533442
445201757,21247929.242944956
445697187,32912837.131660674
446325916,23016697.26682701
446460497,35727656.746562384
446829845,34953099.09294132
448582481,32024227.877341803
448717759,13318593.045576045
449337949,12791730.249864973
451389400,26574868.810059093
452872753,18869951.571321767
452952518,25032486.42889994
453062780,31582170.678952143
453279973,21395057.11376287
454111718,12079355.784644134
455169519,27486925.66396719
45549549,23198059.690142397
455763395,22963854.717689604
456111247,30687817.486846253
456530071,33138044.12047762
456760512,31588866.708823856
456824286,17984114.93306764
457158232,37766241.00833767
457367055,36971504.816101156
458107283,19016024.605530977
458245368,39106889.349932194
458424899,24713543.42215521
459168625,29043121.68495349
459297264,22289049.226240687
459658475,18276195.85533264
459754479,26493615.74377543
460246568,28806030.966076355
460662227,22871650.138702072
461189195,25755555.10063113
461654171,18090703.096665528
46207624,20382540.708081022
462147439,17543733.73086361
462215391,28087992.0294999
462370928,15162521.817069959
463095681,24310869.61763034
463951514,14709714.571838316
464120498,42864866.71655242
464221746,3893260.989709024
464739221,22327794.746290237
465855968,20252907.667298347
466609082,15932778.616373366
467241432,29861758.24450075
467395592,27184581.383376323
4678581,35360049.22740807
4681142,7462340.883713876
468969902,6278672.777380768
470147329,36770940.0463027
471089356,2452374.533298242
471141794,21812198.60791008
4715803,15044500.869971387
471640086,11293172.820621518
471819218,10122736.818671102
472000372,22972629.88349454
472001347,13158250.906712739
473253715,29704446.268995497
47395179,24461060.197622787
474717176,21266974.710841194
475951494,23463260.059023414
476130416,35909241.0039272
476418030,14728065.93053169
477514992,12438446.961675957
478406019,28898175.232685022
478693808,20891253.563623212
478819393,18543491.54402186
478877885,24486693.390253253
479589429,14002171.469839377
479924720,27693498.06440462
47997762,33098581.578434493
481161756,38030125.10742062
48241893,22807148.71677385
482610902,20171494.05249177
482835279,26760402.476976994
483544606,12203494.30136983
483673275,39534241.857251205
484087591,30226273.627376325
484209395,21186723.87109657
484959821,8150606.603560778
486320003,10186366.709774807
486521571,32835745.662242323
486582715,30041788.90666831
486870854,26872461.220188484
487089895,5565483.693056818
487738102,21677942.358103707
487872948,27311888.949777186
488216985,35508395.219521396
488543588,27830848.851237
488745954,40716315.726165436
488957317,16100873.508368243
489905928,29359703.41210468
490232104,22183636.50833303
49077527,39042737.267628476
491051634,12724074.33474375
491383272,17058928.057187114
492124435,43713016.05553417
492503761,14803811.031803755
493266452,16704472.550376395
493626101,27059098.220772326
493998349,33371128.506497856
494013095,9537592.808346285
